1.7622 	WARNING 	Monitor specification not found. Creating a temporary one...
1.7640 	WARNING 	User requested fullscreen with size [800 600], but screen is actually [1920, 1080]. Using actual size
2.8409 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
16.8756 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
16.8782 	WARNING 	Using `sdl2` for audio playback via `ffpyplayer`. This is not recommended for applications requiring precise audio-visual synchronization.
3.2987 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
7.7495 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
28.0180 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
36.6236 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
45.1765 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
48.5100 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
52.5963 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
61.1664 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
69.7362 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
73.0289 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
91.6972 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
100.2224 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
108.7309 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
112.1120 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
122.3645 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
130.8581 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
139.3523 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
142.6234 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
169.0592 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
177.5894 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
186.0889 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
189.3947 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
200.9741 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
209.4600 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
217.9730 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
221.2460 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
229.0378 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
237.5780 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
246.0391 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
249.3236 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
275.3129 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
283.8108 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
292.3007 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
295.7891 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
310.0125 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
318.4983 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
326.9975 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
330.2876 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
350.5232 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
359.0241 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
367.5388 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
370.8155 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
386.0301 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
394.5588 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
403.1785 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
406.4411 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
416.7295 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
425.2433 	WARNING 	No default speaker specified in Preferences / Hardware, using first speaker found: EV2451 -2 (3- HD Audio Driver for Display Audio)
