lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Exp_Start_Screen.started,starter_image.started,start_exp_key_resp.started,Exp_Start_Screen.stopped,start_exp_key_resp.keys,start_exp_key_resp.rt,start_exp_key_resp.duration,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,Central_Fixation.stopped,Test_Period.started,ROI_right.started,ROI_left.started,imgLeft.started,imgRight.started,gaze_in_roi_right,gaze_time_in_roi_right,gaze_in_roi_left,gaze_time_in_roi_left,Test_Period.stopped,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01330749993212521,0.0303698000498116,3.0283313000109047,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.028360600117594,3.0614241999574006,3.0614241999574006,16.746363200014457,space,13.68004610016942,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,17.255074799992144,,,,,,,,,,,,17.244216500082985,1,0.03607119992375374,6071245750,1828439105635,"(0.4643365740776062, 0.4837062954902649)","(-16.211244583129883, 152.1520233154297, 44.73700714111328)",1,3.0906829833984375,1,"(-56.62736892700195, 42.02134704589844, 759.782470703125)",1,"(0.5049195885658264, 0.4512968957424164)","(5.207891941070557, 161.19345092773438, 48.02781677246094)",1,3.3233489990234375,1,"(5.441567420959473, 43.56452941894531, 760.9677734375)",1,22.414859200129285,22.70414620009251,22.718137100106105,22.718137100106105,-0.027327855428059895,0.03249840438365936,1,3.100140020251274e-06,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,2,0.05004010000266135,6071265750,1828439125635,"(0.4699467718601227, 0.4979034960269928)","(-13.250253677368164, 148.1913299560547, 43.29545211791992)",1,3.1086273193359375,1,"(-56.698333740234375, 42.09807586669922, 759.5225830078125)",1,"(0.49864548444747925, 0.44821614027023315)","(1.896522879600525, 162.0529022216797, 48.34064483642578)",1,3.3270721435546875,1,"(5.373496055603027, 43.50101089477539, 760.64990234375)",1,,,,,-0.027917994393242728,0.026940181851387024,1,0.01397299999371171,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,3,0.08086009998805821,6071297750,1828439157635,"(0.4775136113166809, 0.5046150088310242)","(-9.256589889526367, 146.31900024414062, 42.61402130126953)",1,3.128143310546875,1,"(-56.86104202270508, 42.08403778076172, 759.1058349609375)",1,"(0.5103793740272522, 0.4754992127418518)","(8.089509963989258, 154.44158935546875, 45.57037353515625)",1,3.3462677001953125,1,"(5.21089506149292, 43.32598114013672, 760.2208251953125)",1,,,,,-0.010761790805392794,0.009942889213562012,1,0.04479240020737052,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,4,0.11429960001260042,6071329742,1828439189628,"(0.4753163158893585, 0.5323654413223267)","(-10.41629695892334, 138.5773162841797, 39.796234130859375)",1,3.1792449951171875,1,"(-57.031776428222656, 41.90209197998047, 758.5830078125)",1,"(0.5016763210296631, 0.4663986265659332)","(3.4961726665496826, 156.98045349121094, 46.494441986083984)",1,3.33740234375,1,"(5.057832717895508, 43.054115295410156, 759.872802734375)",1,,,,,-0.020450989405314125,0.0006179660558700562,1,0.07823580014519393,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,5,0.1503700998146087,6071365748,1828439225634,"(0.4762043356895447, 0.525931179523468)","(-9.947606086730957, 140.372314453125, 40.4495849609375)",1,3.1919708251953125,1,"(-57.29524230957031, 41.54363250732422, 758.3164672851562)",1,"(0.5053697824478149, 0.43800657987594604)","(5.445504188537598, 164.90110778808594, 49.37735366821289)",1,3.3219451904296875,1,"(4.7999043464660645, 42.642181396484375, 759.4635009765625)",1,,,,,-0.016378561655680336,0.01803112030029297,1,0.1143190001603216,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,6,0.1812354999128729,6071397740,1828439257626,"(0.47025638818740845, 0.4730304181575775)","(-13.0868501663208, 155.1303253173828, 45.82106018066406)",1,3.1472930908203125,1,"(-57.62043380737305, 41.15446472167969, 758.21435546875)",1,"(0.4928276538848877, 0.4569854438304901)","(-1.1740437746047974, 159.60647583007812, 47.4502067565918)",1,3.32684326171875,1,"(4.472857475280762, 42.40855407714844, 759.2613525390625)",1,,,,,-0.03281418482462565,0.034992069005966187,1,0.14517070003785193,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,7,0.21442069998010993,6071429748,1828439289634,"(0.4802219271659851, 0.5217527747154236)","(-7.827185153961182, 141.53799438476562, 40.873836517333984)",1,3.2082672119140625,1,"(-58.017276763916016, 40.85749816894531, 758.0460815429688)",1,"(0.5013791918754578, 0.47527894377708435)","(3.339308261871338, 154.5030517578125, 45.592735290527344)",1,3.3831329345703125,1,"(4.071280002593994, 42.21478271484375, 759.0115966796875)",1,,,,,-0.01635456085205078,0.0014841407537460327,1,0.17835360020399094,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,8,0.24735630000941455,6071461748,1828439321634,"(0.4809381365776062, 0.5062257051467896)","(-7.449168682098389, 145.86964416503906, 42.450439453125)",1,3.1588134765625,1,"(-58.46526336669922, 40.563941955566406, 758.0875854492188)",1,"(0.5049336552619934, 0.486868292093277)","(5.215332508087158, 151.2698974609375, 44.41596221923828)",1,3.40020751953125,1,"(3.6302876472473145, 42.01531982421875, 759.0291748046875)",1,,,,,-0.012558407253689235,0.003453001379966736,1,0.21129050012677908,,,,,,,,,,,,,,828606,644,2026-05-16_13h39.29.599,Test,,2025.2.4,29.997168280673392,2026-05-16 13h39.29.766527 -0700,
