lab_number,base_lab_id,order_id,trial_number,fribble_set,complexity_polarity,reverse_order_block,reverse_order_list,time_pair_group,time_order_index,stimulus_type_order,familiar_role,location_shuffle_group,location_seed,row_type,familiar_stimulus,novel_stimulus,familiar_stimulus_item,novel_stimulus_item,complexity_condition,familiarization_time,familiar_stimulus_path,novel_stimulus_path,familiar_location_1,familiar_location_2,left_image_path_1,right_image_path_1,left_image_path_2,right_image_path_2,test_time_1,test_time_2,familiarization_time_timeout,thisN,thisTrialN,thisRepN,trialLoop.thisRepN,trialLoop.thisTrialN,trialLoop.thisN,trialLoop.thisIndex,testLoop.thisRepN,testLoop.thisTrialN,testLoop.thisN,testLoop.thisIndex,thisRow.t,notes,Start_ET.started,start_image.started,Start_ET.stopped,Laughing_Baby.started,gaze_sample_index,gaze_time,device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_validity,Laughing_Baby.stopped,Familiarization.started,ROI_Familiarization.started,imgFam.started,gaze_x,gaze_y,gaze_in_roi,gaze_time_in_roi,Familiarization.stopped,Central_Fixation.started,participant,order_number,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.010154299903661013,0.026080300100147724,3.0279021998867393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,3.534542999928817,,,,,3.5253047000151128,1,0.038633199874311686,4760534387,1827128382680,"(0.13041718304157257, 1.0669211149215698)","(-192.44920349121094, -10.550676345825195, -14.481945037841797)",1,3.568603515625,1,"(-81.30540466308594, 15.70627498626709, 853.984130859375)",1,"(0.1846558302640915, 0.9661616683006287)","(-163.82281494140625, 17.55873680114746, -4.250984191894531)",1,3.6221771240234375,1,"(-20.139116287231445, 22.940399169921875, 844.862060546875)",1,55.54715709993616,55.88919240003452,55.90170000004582,55.90170000004582,-0.608823988172743,-0.5165413916110992,0,0,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,2,0.051198599860072136,4760550385,1827128398679,"(0.13993918895721436, 1.0622044801712036)","(-187.42364501953125, -9.23486328125, -14.002958297729492)",1,3.5998992919921875,1,"(-83.11860656738281, 15.888341903686523, 846.322509765625)",1,"(0.17020615935325623, 1.0051872730255127)","(-171.44915771484375, 6.671507835388184, -8.213539123535156)",1,3.5959320068359375,1,"(-21.936492919921875, 23.13038444519043, 836.9415283203125)",1,,,,,-0.6132041348351372,-0.5336958765983582,0,0,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,3,0.06391220004297793,4760566385,1827128414678,"(0.15997442603111267, 1.0555375814437866)","(-176.84933471679688, -7.374942779541016, -13.32604694366455)",1,3.5999908447265625,1,"(-84.79731750488281, 16.025665283203125, 837.84765625)",1,"(0.1881430447101593, 0.9873904585838318)","(-161.98231506347656, 11.636460304260254, -6.4064836502075195)",1,3.596221923828125,1,"(-23.618305206298828, 23.334529876708984, 828.612060546875)",1,,,,,-0.5794511371188693,-0.5214640200138092,0,0,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,4,0.10055519989691675,4760602385,1827128450678,"(0.14826954901218414, 1.0718414783477783)","(-183.0269775390625, -11.92334270477295, -14.981489181518555)",1,3.6289215087890625,1,"(-87.82123565673828, 16.32744598388672, 816.8141479492188)",1,"(0.18963834643363953, 0.9936360716819763)","(-161.193115234375, 9.894044876098633, -7.040614128112793)",1,3.6069793701171875,1,"(-26.65575408935547, 24.22613525390625, 807.44140625)",1,,,,,-0.5885263151592678,-0.5327387750148773,0,0,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,5,0.13213789998553693,4760634385,1827128482678,"(0.1404460221529007, 1.06864595413208)","(-187.15614318847656, -11.031834602355957, -14.65708065032959)",1,3.5802001953125,1,"(-89.72200012207031, 16.70531463623047, 795.9591674804688)",1,"(0.19430100917816162, 0.9709789156913757)","(-158.73223876953125, 16.214839935302734, -4.740058422088623)",1,3.58599853515625,1,"(-28.61991310119629, 25.560470581054688, 787.3663330078125)",1,,,,,-0.5913359721501668,-0.5198124349117279,0,0,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,6,0.1624545999802649,4760662384,1827128510677,"(0.1453520804643631, 1.0679240226745605)","(-184.56680297851562, -10.830493927001953, -14.583733558654785)",1,3.593231201171875,1,"(-91.14097595214844, 17.469512939453125, 776.8543701171875)",1,"(0.1768934279680252, 1.0044938325881958)","(-167.91969299316406, 6.865007400512695, -8.1431303024292)",1,3.6326141357421875,1,"(-30.0718994140625, 26.883453369140625, 769.1964721679688)",1,,,,,-0.6024484369489881,-0.5362089276313782,0,0,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,7,0.1960495999082923,4760698384,1827128546678,"(0.1501760333776474, 1.0647295713424683)","(-182.02078247070312, -9.939285278320312, -14.259424209594727)",1,3.5901947021484375,1,"(-93.16392517089844, 20.82009506225586, 753.4935913085938)",1,"(0.19125786423683167, 1.0065103769302368)","(-160.33834838867188, 6.302429676055908, -8.34787368774414)",1,3.6761627197265625,1,"(-32.0493049621582, 30.373638153076172, 747.0406494140625)",1,,,,,-0.5853920910093519,-0.5356199741363525,0,0,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,8,0.23020499991253018,4760730384,1827128578678,"(0.3593629002571106, 0.7484913468360901)","(-71.61487579345703, 78.28346252441406, 17.851093292236328)",1,3.62518310546875,1,"(-93.81401062011719, 26.599323272705078, 733.9967041015625)",1,"(0.42783159017562866, 0.6245870590209961)","(-35.47807693481445, 112.84972381591797, 30.43213653564453)",1,3.6280517578125,1,"(-32.69532012939453, 36.08808135986328, 728.022216796875)",1,,,,,-0.1891604529486762,-0.1865392029285431,1,7.00005330145359e-06,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
41,21,644,1,set_1,normal,base_block,rev,3,1,fractal_first,1,1,2106441,fribble,Gumdrop_Complex,Bowl_Complex,Gumdrop,Bowl,complex,10,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,left,right,stimuli/images//Gumdrop_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Bowl_Complex.png,stimuli/images//Gumdrop_Complex.png,5,5,20,0,0,0,0,0,0,0,,,,,,,,,,,9,0.26313699991442263,4760766384,1827128614678,"(0.4455718994140625, 0.5287997126579285)","(-26.114978790283203, 139.57203674316406, 40.158329010009766)",1,3.6180572509765625,1,"(-94.87381744384766, 33.448394775390625, 714.9100341796875)",1,"(0.5018917322158813, 0.44085824489593506)","(3.6098365783691406, 164.10557556152344, 49.08776092529297)",1,3.5791015625,1,"(-33.891178131103516, 42.50712966918945, 709.77783203125)",1,,,,,-0.04669899410671658,0.015171021223068237,1,0.03293620003387332,,,858496,644,2026-05-16_13h17.05.766,Test,,2025.2.4,30.114540647567804,2026-05-16 13h17.05.855570 -0700,
